,Unnamed: 0,Unnamed: 0.1,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS,label,POS
22,22,22,bettsmo01,2015,145,597,92,174,42,8,18,77.0,46,82.0,1.0,0.29100000000000004,0.339,0.479,0.818,0,OF
23,23,23,blackch02,2015,157,614,93,176,31,9,17,58.0,46,112.0,2.0,0.287,0.334,0.45,0.784,0,OF
24,24,24,blancan01,2015,106,233,32,68,22,3,7,25.0,21,44.0,0.0,0.292,0.35,0.502,0.852,0,1B
25,25,25,blancgr01,2015,115,327,59,95,19,3,5,26.0,40,59.0,7.0,0.29100000000000004,0.365,0.413,0.778,0,OF
26,26,26,bogaexa01,2015,156,613,84,196,35,3,7,81.0,32,101.0,1.0,0.32,0.35200000000000004,0.421,0.773,1,SS
27,27,27,bourjpe01,2015,117,195,32,39,8,3,4,13.0,19,59.0,4.0,0.2,0.27,0.333,0.603,0,OF
28,28,28,bourju01,2015,129,409,42,107,20,0,23,73.0,34,101.0,3.0,0.262,0.318,0.479,0.797,0,1B
29,29,29,bournmi01,2015,95,289,29,71,12,1,0,19.0,29,76.0,0.0,0.246,0.313,0.294,0.607,0,OF
30,30,30,brantmi02,2015,137,529,68,164,45,0,15,84.0,60,51.0,8.0,0.31,0.377,0.48,0.857,0,OF
31,31,31,braunry02,2015,140,506,87,144,27,3,25,84.0,54,115.0,4.0,0.285,0.35200000000000004,0.498,0.85,0,OF
32,32,32,bruceja01,2015,157,580,72,131,35,4,26,87.0,58,145.0,8.0,0.226,0.292,0.434,0.726,0,OF
33,33,33,bryankr01,2015,151,559,87,154,31,5,26,99.0,77,199.0,0.0,0.275,0.36,0.488,0.848,0,1B
34,34,34,burnsbi02,2015,125,520,70,153,18,9,5,42.0,26,81.0,1.0,0.294,0.327,0.392,0.7190000000000001,0,OF
35,35,35,butlebi03,2015,151,538,63,135,28,1,15,65.0,52,101.0,4.0,0.251,0.315,0.39,0.705,0,1B
36,36,36,butlejo04,2015,88,257,30,71,12,0,8,30.0,16,82.0,0.0,0.276,0.319,0.416,0.735,0,OF
37,37,37,byrdma01,2015,96,359,46,85,13,3,19,42.0,23,101.0,1.0,0.237,0.281,0.448,0.7290000000000001,0,OF
38,38,38,cabreas01,2015,143,505,66,134,28,5,15,58.0,36,107.0,4.0,0.265,0.311,0.43,0.741,0,SS
39,39,39,cabreme01,2015,158,629,70,172,36,2,12,77.0,40,88.0,2.0,0.273,0.312,0.394,0.706,0,OF
40,40,40,cabremi01,2015,119,429,64,145,28,1,18,76.0,77,82.0,15.0,0.338,0.4370000000000001,0.534,0.971,1,1B
41,41,41,cainlo01,2015,140,551,101,169,34,6,16,72.0,37,98.0,4.0,0.307,0.348,0.477,0.825,0,OF
42,42,42,calhoko01,2015,159,630,78,161,23,2,26,83.0,45,164.0,1.0,0.256,0.303,0.422,0.725,0,1B
43,43,43,canhama01,2015,124,441,61,112,22,3,16,70.0,33,96.0,0.0,0.254,0.304,0.426,0.73,0,1B
44,44,44,canoro01,2015,156,624,82,179,34,1,21,79.0,43,107.0,5.0,0.287,0.331,0.446,0.777,0,2B
45,45,45,carpema01,2015,154,574,101,156,44,3,28,84.0,81,151.0,5.0,0.272,0.36,0.505,0.865,0,1B
46,46,46,carreez01,2015,91,172,27,47,8,0,3,26.0,11,45.0,0.0,0.273,0.314,0.3720000000000001,0.6859999999999999,0,OF
47,47,47,cartech02,2015,129,391,50,78,17,0,24,64.0,57,151.0,1.0,0.199,0.298,0.4270000000000001,0.725,0,1B
48,48,48,casteni01,2015,154,549,42,140,33,6,15,73.0,39,152.0,1.0,0.255,0.301,0.419,0.72,0,3B
49,49,49,castiru01,2015,80,273,35,69,10,2,5,29.0,13,54.0,0.0,0.253,0.28600000000000003,0.359,0.645,0,OF
50,50,50,castiwe01,2015,80,274,34,70,13,1,17,50.0,21,75.0,0.0,0.255,0.305,0.496,0.8009999999999999,0,C
51,51,51,castrja01,2015,104,337,38,71,19,0,11,31.0,33,115.0,1.0,0.211,0.279,0.365,0.644,0,C
52,52,52,castrst01,2015,151,547,52,145,23,2,11,69.0,21,91.0,6.0,0.265,0.29,0.375,0.665,0,2B
53,53,53,cervefr01,2015,130,451,56,133,17,5,7,43.0,46,94.0,1.0,0.295,0.359,0.401,0.76,0,C
54,54,54,cespeyo01,2015,102,403,62,118,28,2,18,61.0,19,87.0,2.0,0.293,0.322,0.506,0.828,0,OF
55,55,55,chiselo01,2015,106,333,38,82,19,1,7,44.0,23,69.0,3.0,0.246,0.292,0.3720000000000001,0.664,0,3B
56,56,56,choosh01,2015,149,555,94,153,32,3,22,82.0,76,147.0,1.0,0.276,0.36,0.463,0.823,0,OF
57,57,57,ciriape01,2015,84,142,14,37,8,1,1,15.0,2,38.0,0.0,0.261,0.265,0.35200000000000004,0.617,0,1B
58,58,58,coghlch01,2015,148,440,64,110,25,6,16,41.0,58,94.0,6.0,0.25,0.337,0.443,0.78,0,1B
59,59,59,colabch01,2015,101,333,55,107,19,1,15,54.0,22,96.0,0.0,0.321,0.361,0.52,0.8809999999999999,0,1B
60,60,60,correca01,2015,99,387,52,108,22,1,22,68.0,40,78.0,2.0,0.279,0.343,0.512,0.855,0,SS
61,61,61,crawfbr01,2015,143,507,65,130,33,4,21,84.0,39,119.0,9.0,0.256,0.307,0.462,0.769,1,SS
62,62,62,croncj01,2015,113,378,37,99,17,1,16,51.0,17,82.0,1.0,0.262,0.29100000000000004,0.439,0.73,0,1B
63,63,63,cruzne02,2015,152,590,90,178,22,1,44,93.0,59,164.0,9.0,0.302,0.365,0.5660000000000001,0.931,1,OF
64,64,64,cuddymi01,2015,117,379,44,98,18,1,10,41.0,24,88.0,0.0,0.259,0.302,0.391,0.693,0,1B
65,65,65,davisch02,2015,160,573,100,150,31,0,47,117.0,84,208.0,6.0,0.262,0.353,0.562,0.915,0,1B
66,66,66,daviskh01,2015,121,392,54,97,16,2,27,66.0,44,122.0,1.0,0.247,0.321,0.505,0.826,0,OF
67,67,67,davisra01,2015,112,341,55,88,16,11,8,30.0,22,76.0,0.0,0.258,0.301,0.44,0.741,0,OF
68,68,68,dejesda01,2015,82,232,24,60,8,2,5,26.0,19,39.0,1.0,0.259,0.312,0.375,0.687,0,OF
69,69,69,denorch01,2015,103,212,18,57,11,1,3,18.0,15,56.0,1.0,0.269,0.316,0.373,0.6890000000000001,0,OF
70,70,70,descada01,2015,101,185,22,38,3,2,5,22.0,20,45.0,6.0,0.205,0.28300000000000003,0.324,0.607,0,1B
71,71,71,deshide02,2015,121,425,83,111,22,10,2,37.0,53,101.0,1.0,0.261,0.34,0.374,0.7140000000000001,0,2B
72,72,72,desmoia01,2015,156,583,69,136,27,2,19,62.0,45,187.0,0.0,0.233,0.28600000000000003,0.384,0.67,0,SS
73,73,73,dietrde01,2015,90,250,38,64,14,3,10,24.0,23,65.0,2.0,0.256,0.315,0.456,0.7709999999999999,0,1B
74,74,74,donaljo02,2015,158,620,122,184,41,2,41,123.0,73,133.0,0.0,0.297,0.366,0.568,0.934,1,3B
75,75,75,doziebr01,2015,157,628,101,148,39,4,28,77.0,61,148.0,2.0,0.236,0.3,0.444,0.7440000000000001,0,2B
76,76,76,drewst01,2015,131,383,43,77,16,1,17,44.0,37,71.0,1.0,0.201,0.27,0.381,0.6509999999999999,0,2B
77,77,77,dudalu01,2015,135,471,67,115,33,0,27,73.0,66,138.0,7.0,0.244,0.335,0.486,0.821,0,1B
78,78,78,duffyma01,2015,149,573,77,169,28,6,12,77.0,30,96.0,0.0,0.295,0.329,0.428,0.757,0,1B
79,79,79,dysonja01,2015,90,200,31,50,8,6,2,18.0,14,37.0,0.0,0.25,0.298,0.38,0.6779999999999999,0,OF
80,80,80,eatonad02,2015,153,610,98,175,28,9,14,56.0,58,131.0,2.0,0.287,0.348,0.431,0.779,0,OF
81,81,81,ellsbja01,2015,111,452,66,116,15,2,7,33.0,35,86.0,1.0,0.257,0.308,0.345,0.653,0,OF
82,82,82,encared01,2015,146,528,94,146,31,0,39,111.0,77,98.0,5.0,0.277,0.363,0.557,0.92,0,1B
83,83,83,escobal02,2015,148,612,76,157,20,5,3,47.0,26,75.0,1.0,0.257,0.285,0.32,0.605,0,SS
84,84,84,escobed01,2015,127,409,48,107,31,4,12,58.0,28,86.0,1.0,0.262,0.305,0.445,0.75,0,2B
85,85,85,escobyu01,2015,139,535,75,168,25,1,9,56.0,45,70.0,0.0,0.314,0.366,0.415,0.7809999999999999,0,3B
86,86,86,espinda01,2015,118,367,59,88,21,1,13,37.0,33,106.0,5.0,0.24,0.3,0.409,0.7090000000000001,0,1B
87,87,87,ethiean01,2015,142,395,54,116,20,7,14,53.0,43,75.0,2.0,0.294,0.361,0.486,0.847,0,OF
88,88,88,feathta01,2015,101,154,23,25,5,1,2,9.0,7,46.0,0.0,0.162,0.198,0.247,0.445,0,2B
89,89,89,fieldpr01,2015,158,613,78,187,28,0,23,98.0,64,88.0,14.0,0.305,0.368,0.463,0.831,0,1B
90,90,90,flahery01,2015,91,267,34,54,8,3,9,31.0,26,81.0,2.0,0.202,0.271,0.35600000000000004,0.627,0,1B
91,91,91,florewi01,2015,137,483,55,127,22,0,16,59.0,19,63.0,2.0,0.263,0.29,0.408,0.698,0,2B
92,92,92,flowety01,2015,112,331,21,79,12,0,9,39.0,21,104.0,0.0,0.239,0.28300000000000003,0.35600000000000004,0.639,0,1B
93,93,93,forsylo01,2015,153,540,69,152,33,2,17,68.0,55,111.0,2.0,0.281,0.344,0.444,0.7879999999999999,0,1B
94,94,94,fowlede01,2015,156,596,102,149,29,8,17,46.0,84,154.0,1.0,0.25,0.341,0.411,0.752,0,OF
95,95,95,francje02,2015,119,326,34,84,16,1,13,45.0,13,77.0,0.0,0.258,0.284,0.433,0.7170000000000001,0,OF
96,96,96,francma02,2015,80,304,45,85,22,1,14,50.0,26,52.0,2.0,0.28,0.335,0.4970000000000001,0.8320000000000001,0,1B
97,97,97,frazito01,2015,157,619,82,158,43,1,35,89.0,44,137.0,3.0,0.255,0.301,0.498,0.799,0,3B
98,98,98,freemfr01,2015,118,416,62,115,27,0,18,66.0,56,98.0,4.0,0.276,0.361,0.471,0.8320000000000001,0,1B
99,99,99,freesda01,2015,121,424,53,109,27,0,14,56.0,31,107.0,0.0,0.257,0.306,0.42,0.726,0,3B
100,100,100,fuldsa01,2015,120,290,34,57,16,3,2,22.0,30,55.0,1.0,0.197,0.271,0.293,0.564,0,OF
101,101,101,galvifr01,2015,151,559,63,147,14,5,7,50.0,30,103.0,1.0,0.263,0.298,0.343,0.6409999999999999,0,2B
102,102,102,garciav01,2015,148,553,66,142,17,2,13,59.0,36,141.0,3.0,0.257,0.3,0.365,0.665,0,OF
103,103,103,gardnbr01,2015,151,571,94,148,26,3,16,66.0,68,135.0,1.0,0.259,0.336,0.399,0.735,0,OF
104,104,104,gattiev01,2015,153,566,66,139,20,11,27,88.0,30,119.0,3.0,0.246,0.281,0.463,0.7440000000000001,0,OF
105,105,105,gennesc01,2015,114,375,42,99,18,4,6,29.0,12,68.0,5.0,0.264,0.287,0.381,0.6679999999999999,0,2B
106,106,106,giavojo01,2015,129,453,51,123,25,5,4,49.0,32,59.0,0.0,0.272,0.316,0.375,0.691,0,2B
107,107,107,goinsry01,2015,128,376,52,94,16,4,5,45.0,39,83.0,0.0,0.25,0.317,0.354,0.6709999999999999,0,2B
108,108,108,goldspa01,2015,159,567,103,182,38,2,33,110.0,118,151.0,29.0,0.321,0.434,0.57,1.004,1,1B
109,109,109,gomesjo01,2015,83,195,27,43,7,0,7,22.0,28,67.0,1.0,0.221,0.316,0.364,0.68,0,OF
110,110,110,gomesya01,2015,95,363,38,84,22,0,12,45.0,13,104.0,1.0,0.231,0.254,0.391,0.645,0,C
111,111,111,gonzaad01,2015,156,571,76,157,33,0,28,90.0,62,107.0,10.0,0.275,0.344,0.48,0.8240000000000001,0,1B
112,112,112,gonzaca01,2015,153,554,87,150,25,2,40,97.0,46,133.0,6.0,0.271,0.32299999999999995,0.54,0.863,1,OF
113,113,113,gonzama01,2015,120,344,44,96,18,1,12,34.0,16,74.0,0.0,0.279,0.311,0.442,0.753,0,1B
114,114,114,gordoal01,2015,104,354,40,96,18,0,13,48.0,49,92.0,7.0,0.271,0.355,0.4320000000000001,0.787,0,OF
115,115,115,gordode01,2015,145,615,88,205,24,8,4,46.0,25,91.0,2.0,0.333,0.35700000000000004,0.418,0.775,1,2B
116,116,116,gosean01,2015,140,485,73,123,24,8,5,26.0,45,145.0,0.0,0.254,0.317,0.3670000000000001,0.684,0,OF
117,117,117,grandcu01,2015,157,580,98,150,33,2,26,70.0,91,151.0,3.0,0.259,0.35700000000000004,0.457,0.8140000000000001,0,OF
118,118,118,grandya01,2015,115,355,43,83,12,0,16,47.0,65,92.0,1.0,0.234,0.35,0.403,0.753,0,1B
119,119,119,gregodi01,2015,155,525,57,139,24,2,9,56.0,33,85.0,0.0,0.265,0.305,0.37,0.675,0,SS
120,120,120,grichra01,2015,103,323,49,89,23,7,17,47.0,22,110.0,2.0,0.276,0.321,0.5479999999999999,0.8690000000000001,0,OF
121,121,121,guerral01,2015,106,219,25,51,9,1,11,36.0,7,57.0,0.0,0.233,0.254,0.434,0.688,0,3B
122,122,122,guyerbr01,2015,128,332,51,88,21,2,8,28.0,25,61.0,0.0,0.265,0.316,0.413,0.7290000000000001,0,OF
123,123,123,gyorkje01,2015,128,421,34,104,15,0,16,57.0,27,107.0,1.0,0.247,0.289,0.397,0.6859999999999999,0,1B
124,124,124,hamilbi02,2015,114,412,56,93,8,3,4,28.0,28,75.0,0.0,0.226,0.273,0.289,0.562,0,OF
125,125,125,hardyjj01,2015,114,411,45,90,14,0,8,37.0,20,88.0,0.0,0.219,0.253,0.311,0.564,0,SS
126,126,126,harpebr03,2015,153,521,118,172,38,1,42,99.0,124,131.0,15.0,0.33,0.456,0.649,1.105,1,OF
127,127,127,harrijo05,2015,114,418,57,120,29,1,4,28.0,19,71.0,1.0,0.287,0.317,0.39,0.7070000000000001,0,2B
128,128,128,headlch01,2015,156,580,74,150,29,1,11,62.0,51,135.0,0.0,0.259,0.317,0.369,0.6859999999999999,0,1B
129,129,129,hechaad01,2015,130,470,54,132,17,6,5,48.0,23,78.0,4.0,0.281,0.312,0.374,0.6859999999999999,0,SS
130,130,130,hernace02,2015,127,405,57,110,20,4,1,35.0,40,86.0,1.0,0.272,0.336,0.348,0.684,0,2B
131,131,131,herreel01,2015,83,256,29,62,18,0,7,33.0,18,72.0,1.0,0.242,0.29,0.395,0.685,0,2B
132,132,132,herreod01,2015,147,495,64,147,30,3,8,41.0,28,129.0,0.0,0.297,0.334,0.418,0.752,0,OF
133,133,133,heywaja01,2015,154,547,79,160,33,4,13,60.0,56,90.0,4.0,0.293,0.35600000000000004,0.439,0.795,0,OF
134,134,134,hicksaa01,2015,97,352,48,90,11,3,11,33.0,34,66.0,2.0,0.256,0.32,0.398,0.718,0,OF
135,135,135,hillaa01,2015,116,313,32,72,18,0,6,39.0,31,54.0,0.0,0.23,0.293,0.345,0.638,0,2B
136,136,136,holtbr01,2015,129,454,56,127,27,6,2,45.0,46,97.0,0.0,0.28,0.345,0.379,0.7240000000000001,0,1B
137,137,137,hosmeer01,2015,158,599,98,178,33,5,18,93.0,61,108.0,6.0,0.297,0.36,0.459,0.8190000000000001,0,1B
138,138,138,howarry01,2015,129,467,53,107,29,1,23,77.0,27,138.0,2.0,0.229,0.27,0.443,0.713,0,1B
139,139,139,hundlni01,2015,103,366,45,110,21,5,10,43.0,21,76.0,0.0,0.301,0.338,0.467,0.805,0,C
140,140,140,hunteto01,2015,139,521,67,125,22,0,22,81.0,35,105.0,1.0,0.24,0.285,0.409,0.6940000000000001,0,OF
141,141,141,iannech01,2015,92,272,28,51,10,0,10,34.0,41,83.0,1.0,0.188,0.29100000000000004,0.335,0.626,0,1B
142,142,142,iglesjo01,2015,120,416,44,125,17,3,2,23.0,25,44.0,2.0,0.3,0.338,0.37,0.708,0,SS
143,143,143,inciaen01,2015,132,524,73,159,27,5,6,45.0,26,58.0,0.0,0.303,0.333,0.408,0.741,0,OF
144,144,144,infanom01,2015,124,440,39,97,23,7,2,44.0,9,69.0,0.0,0.22,0.234,0.318,0.552,0,2B
145,145,145,jacksau01,2015,107,419,46,114,18,3,8,38.0,24,107.0,0.0,0.272,0.311,0.387,0.698,0,OF
146,146,146,jonesad01,2015,137,546,74,147,25,3,27,82.0,24,102.0,3.0,0.269,0.298,0.474,0.772,0,OF
147,147,147,josepca01,2015,100,320,38,75,16,1,11,49.0,27,72.0,2.0,0.234,0.293,0.394,0.687,0,1B
148,148,148,joycema01,2015,93,247,17,43,12,1,5,21.0,30,67.0,1.0,0.174,0.262,0.29100000000000004,0.5529999999999999,0,OF
149,149,149,kangju01,2015,126,421,60,121,24,2,15,58.0,28,99.0,0.0,0.287,0.331,0.461,0.792,0,3B
150,150,150,kempma01,2015,154,596,80,158,31,3,23,100.0,39,147.0,0.0,0.265,0.306,0.443,0.7490000000000001,0,OF
151,151,151,kendrho01,2015,117,464,64,137,22,2,9,54.0,27,82.0,1.0,0.295,0.333,0.409,0.742,0,2B
152,152,152,kiermke01,2015,151,505,62,133,25,12,10,40.0,24,95.0,0.0,0.263,0.29600000000000004,0.42,0.716,0,OF
153,153,153,kinslia01,2015,154,624,94,185,35,7,11,73.0,43,80.0,0.0,0.29600000000000004,0.339,0.428,0.767,0,2B
154,154,154,kipnija01,2015,141,565,86,171,43,7,9,52.0,57,107.0,6.0,0.303,0.363,0.451,0.8140000000000001,0,2B
155,155,155,lagarju01,2015,143,441,47,114,16,5,6,41.0,16,87.0,2.0,0.259,0.28300000000000003,0.358,0.6409999999999999,0,OF
156,156,156,lambja01,2015,107,350,38,92,15,5,6,34.0,36,97.0,3.0,0.263,0.329,0.386,0.715,0,1B
157,157,157,larocad01,2015,127,429,41,89,21,0,12,44.0,49,133.0,0.0,0.207,0.287,0.34,0.627,0,1B
158,158,158,lawribr01,2015,149,562,64,146,29,3,16,60.0,28,144.0,1.0,0.26,0.293,0.407,0.7,0,2B
159,159,159,lemahdj01,2015,150,564,85,170,21,5,6,61.0,50,107.0,4.0,0.301,0.35700000000000004,0.388,0.745,0,2B
160,160,160,lindad01,2015,149,502,72,139,32,0,20,87.0,66,100.0,11.0,0.277,0.359,0.46,0.8190000000000001,0,1B
161,161,161,lindofr01,2015,99,390,50,122,22,4,12,51.0,27,69.0,0.0,0.313,0.35100000000000003,0.482,0.833,0,SS
162,162,162,loneyja01,2015,104,361,25,101,16,0,4,32.0,23,34.0,5.0,0.28,0.32,0.35700000000000004,0.677,0,1B
163,163,163,longoev01,2015,160,604,74,163,35,1,21,73.0,51,132.0,8.0,0.27,0.322,0.435,0.757,0,3B
164,164,164,loughda01,2015,84,134,14,27,1,1,4,12.0,5,36.0,0.0,0.201,0.23,0.313,0.5429999999999999,0,OF
165,165,165,lucrojo01,2015,103,371,51,98,20,3,7,43.0,36,64.0,0.0,0.264,0.324,0.391,0.715,0,1B
166,166,166,machama01,2015,162,633,102,181,30,1,35,86.0,70,111.0,2.0,0.28600000000000003,0.355,0.502,0.857,0,3B
167,167,167,marisja01,2015,133,339,46,80,15,4,9,36.0,18,105.0,0.0,0.236,0.271,0.383,0.654,0,OF
168,168,168,markani01,2015,156,612,73,181,38,1,3,53.0,70,83.0,11.0,0.29600000000000004,0.3670000000000001,0.376,0.743,0,OF
169,169,169,martest01,2015,153,579,84,166,30,2,19,81.0,27,123.0,3.0,0.287,0.316,0.444,0.76,0,OF
170,170,170,martijd02,2015,158,596,93,168,33,2,38,102.0,53,178.0,7.0,0.282,0.339,0.535,0.8740000000000001,1,OF
171,171,171,martile01,2015,95,288,26,63,12,0,5,25.0,16,69.0,1.0,0.219,0.259,0.312,0.5710000000000001,0,OF
172,172,172,martiru01,2015,129,441,76,106,23,2,23,77.0,53,106.0,1.0,0.24,0.319,0.458,0.777,0,2B
173,173,173,martivi01,2015,120,440,39,108,20,0,11,64.0,31,52.0,8.0,0.245,0.29100000000000004,0.366,0.657,0,1B
174,174,174,mauerjo01,2015,158,592,69,157,34,2,10,66.0,67,112.0,12.0,0.265,0.337,0.38,0.7170000000000001,0,1B
175,175,175,maxweju01,2015,100,249,26,52,8,2,7,26.0,20,76.0,1.0,0.209,0.267,0.341,0.608,0,OF
176,176,176,maybica01,2015,141,505,65,135,18,2,10,59.0,45,102.0,1.0,0.267,0.325,0.37,0.695,0,OF
177,177,177,mccanbr01,2015,135,465,68,108,15,1,26,94.0,52,97.0,3.0,0.232,0.305,0.4370000000000001,0.742,1,1B
178,178,178,mccanja02,2015,114,401,32,106,18,5,7,41.0,16,90.0,0.0,0.264,0.292,0.387,0.679,0,C
179,179,179,mccutan01,2015,157,566,91,165,36,3,23,96.0,98,133.0,12.0,0.292,0.391,0.488,0.879,1,OF
180,180,180,mercejo03,2015,116,394,34,96,21,0,3,34.0,27,73.0,7.0,0.244,0.29,0.32,0.61,0,SS
181,181,181,middlwi01,2015,83,255,23,54,7,2,9,29.0,11,60.0,0.0,0.212,0.241,0.361,0.602,0,1B
182,182,182,millebr02,2015,144,438,44,113,22,4,11,46.0,47,101.0,0.0,0.258,0.326,0.402,0.728,0,2B
183,183,183,molinya01,2015,136,488,34,132,23,2,4,61.0,32,59.0,3.0,0.27,0.31,0.35,0.66,0,C
184,184,184,montemi01,2015,113,347,36,86,11,0,15,53.0,49,103.0,5.0,0.248,0.338,0.409,0.747,0,C
185,185,185,moorety01,2015,97,187,14,38,12,0,6,27.0,11,45.0,2.0,0.203,0.246,0.364,0.61,0,1B
186,186,186,moralke01,2015,158,569,81,165,41,2,22,106.0,58,103.0,4.0,0.29,0.353,0.485,0.838,1,1B
187,187,187,morelmi01,2015,132,471,51,131,27,0,23,85.0,32,112.0,2.0,0.278,0.321,0.482,0.8029999999999999,0,1B
188,188,188,morrilo01,2015,146,457,47,103,15,3,17,54.0,47,81.0,5.0,0.225,0.29600000000000004,0.383,0.679,0,1B
189,189,189,mossbr01,2015,94,337,36,73,17,1,15,50.0,32,106.0,2.0,0.217,0.282,0.407,0.6890000000000001,0,1B
190,190,190,moustmi01,2015,147,549,73,156,34,1,22,82.0,43,76.0,1.0,0.284,0.333,0.47,0.8029999999999999,0,3B
191,191,191,murphda07,2015,84,206,22,61,12,1,5,27.0,16,29.0,1.0,0.29600000000000004,0.341,0.4370000000000001,0.778,0,OF
192,192,192,murphda08,2015,130,499,56,140,38,2,14,73.0,31,38.0,10.0,0.281,0.319,0.449,0.768,0,1B
193,193,193,napolmi01,2015,98,329,37,68,18,1,13,40.0,45,99.0,2.0,0.207,0.301,0.386,0.687,0,1B
194,194,194,norride01,2015,147,515,65,129,33,2,14,62.0,35,131.0,1.0,0.25,0.298,0.404,0.7020000000000001,0,1B
195,195,195,odorro01,2015,120,426,54,111,21,9,16,61.0,23,79.0,2.0,0.261,0.295,0.465,0.76,0,2B
196,196,196,orlanpa01,2015,86,241,31,60,14,6,7,27.0,5,53.0,0.0,0.249,0.263,0.444,0.7070000000000001,0,OF
197,197,197,ortizda01,2015,146,528,73,144,37,0,37,108.0,77,95.0,16.0,0.273,0.36,0.5529999999999999,0.913,0,1B
198,198,198,owingch01,2015,147,515,59,117,27,5,4,43.0,26,144.0,3.0,0.227,0.263,0.322,0.585,0,2B
199,199,199,ozunama01,2015,123,459,47,119,27,0,10,44.0,30,110.0,1.0,0.259,0.303,0.383,0.6859999999999999,0,OF
200,200,200,paganan01,2015,133,512,55,134,21,3,3,37.0,32,93.0,0.0,0.262,0.302,0.332,0.634,0,OF
201,201,201,panikjo01,2015,100,382,59,119,27,2,8,37.0,38,42.0,0.0,0.312,0.37,0.455,0.825,0,2B
202,202,202,paredji01,2015,104,363,46,100,17,2,10,42.0,19,111.0,0.0,0.275,0.31,0.416,0.726,0,2B
203,203,203,parrage01,2015,100,323,53,106,24,5,9,31.0,20,57.0,2.0,0.328,0.363,0.517,0.88,0,OF
204,204,204,paulsbe01,2015,116,325,42,90,19,4,11,49.0,23,92.0,0.0,0.277,0.322,0.462,0.784,0,1B
205,205,205,pearcst01,2015,92,294,42,64,13,1,15,40.0,23,69.0,1.0,0.218,0.274,0.422,0.696,0,1B
206,206,206,pederjo01,2015,151,480,67,101,19,1,26,54.0,92,170.0,6.0,0.21,0.336,0.417,0.753,0,OF
207,207,207,pedrodu01,2015,93,381,46,111,19,1,12,42.0,38,51.0,1.0,0.29100000000000004,0.353,0.441,0.794,0,2B
208,208,208,penabr01,2015,108,333,17,91,17,0,0,18.0,29,34.0,1.0,0.273,0.331,0.324,0.655,0,1B
