,playerID,yearID,G,AB,R,H,2B,3B,HR,RBI,BB,SO,IBB,AVG,OBP,SLG,OPS
73,dietrde01,2015,90,250,38,64,14,3,10,24.0,23,65.0,2.0,0.256,0.315,0.456,0.771
74,donaljo02,2015,158,620,122,184,41,2,41,123.0,73,133.0,0.0,0.297,0.366,0.568,0.934
75,doziebr01,2015,157,628,101,148,39,4,28,77.0,61,148.0,2.0,0.236,0.3,0.444,0.744
76,drewst01,2015,131,383,43,77,16,1,17,44.0,37,71.0,1.0,0.201,0.27,0.381,0.651
77,dudalu01,2015,135,471,67,115,33,0,27,73.0,66,138.0,7.0,0.244,0.335,0.486,0.821
78,duffyma01,2015,149,573,77,169,28,6,12,77.0,30,96.0,0.0,0.295,0.329,0.428,0.757
79,dysonja01,2015,90,200,31,50,8,6,2,18.0,14,37.0,0.0,0.25,0.298,0.38,0.678
80,eatonad02,2015,153,610,98,175,28,9,14,56.0,58,131.0,2.0,0.287,0.348,0.431,0.779
81,ellsbja01,2015,111,452,66,116,15,2,7,33.0,35,86.0,1.0,0.257,0.308,0.345,0.653
82,encared01,2015,146,528,94,146,31,0,39,111.0,77,98.0,5.0,0.277,0.363,0.557,0.92
83,escobal02,2015,148,612,76,157,20,5,3,47.0,26,75.0,1.0,0.257,0.285,0.32,0.605
84,escobed01,2015,127,409,48,107,31,4,12,58.0,28,86.0,1.0,0.262,0.305,0.445,0.75
85,escobyu01,2015,139,535,75,168,25,1,9,56.0,45,70.0,0.0,0.314,0.366,0.415,0.781
86,espinda01,2015,118,367,59,88,21,1,13,37.0,33,106.0,5.0,0.24,0.3,0.409,0.709
87,ethiean01,2015,142,395,54,116,20,7,14,53.0,43,75.0,2.0,0.294,0.361,0.486,0.847
88,feathta01,2015,101,154,23,25,5,1,2,9.0,7,46.0,0.0,0.162,0.198,0.247,0.445
89,fieldpr01,2015,158,613,78,187,28,0,23,98.0,64,88.0,14.0,0.305,0.368,0.463,0.831
90,flahery01,2015,91,267,34,54,8,3,9,31.0,26,81.0,2.0,0.202,0.271,0.356,0.627
91,florewi01,2015,137,483,55,127,22,0,16,59.0,19,63.0,2.0,0.263,0.29,0.408,0.698
92,flowety01,2015,112,331,21,79,12,0,9,39.0,21,104.0,0.0,0.239,0.283,0.356,0.639
93,forsylo01,2015,153,540,69,152,33,2,17,68.0,55,111.0,2.0,0.281,0.344,0.444,0.788
94,fowlede01,2015,156,596,102,149,29,8,17,46.0,84,154.0,1.0,0.25,0.341,0.411,0.752
95,francje02,2015,119,326,34,84,16,1,13,45.0,13,77.0,0.0,0.258,0.284,0.433,0.717
96,francma02,2015,80,304,45,85,22,1,14,50.0,26,52.0,2.0,0.28,0.335,0.497,0.832
97,frazito01,2015,157,619,82,158,43,1,35,89.0,44,137.0,3.0,0.255,0.301,0.498,0.799
98,freemfr01,2015,118,416,62,115,27,0,18,66.0,56,98.0,4.0,0.276,0.361,0.471,0.832
99,freesda01,2015,121,424,53,109,27,0,14,56.0,31,107.0,0.0,0.257,0.306,0.42,0.726
100,fuldsa01,2015,120,290,34,57,16,3,2,22.0,30,55.0,1.0,0.197,0.271,0.293,0.564
101,galvifr01,2015,151,559,63,147,14,5,7,50.0,30,103.0,1.0,0.263,0.298,0.343,0.641
102,garciav01,2015,148,553,66,142,17,2,13,59.0,36,141.0,3.0,0.257,0.3,0.365,0.665
103,gardnbr01,2015,151,571,94,148,26,3,16,66.0,68,135.0,1.0,0.259,0.336,0.399,0.735
104,gattiev01,2015,153,566,66,139,20,11,27,88.0,30,119.0,3.0,0.246,0.281,0.463,0.744
105,gennesc01,2015,114,375,42,99,18,4,6,29.0,12,68.0,5.0,0.264,0.287,0.381,0.668
106,giavojo01,2015,129,453,51,123,25,5,4,49.0,32,59.0,0.0,0.272,0.316,0.375,0.691
107,goinsry01,2015,128,376,52,94,16,4,5,45.0,39,83.0,0.0,0.25,0.317,0.354,0.671
108,goldspa01,2015,159,567,103,182,38,2,33,110.0,118,151.0,29.0,0.321,0.434,0.57,1.004
109,gomesjo01,2015,83,195,27,43,7,0,7,22.0,28,67.0,1.0,0.221,0.316,0.364,0.68
110,gomesya01,2015,95,363,38,84,22,0,12,45.0,13,104.0,1.0,0.231,0.254,0.391,0.645
111,gonzaad01,2015,156,571,76,157,33,0,28,90.0,62,107.0,10.0,0.275,0.344,0.48,0.824
112,gonzaca01,2015,153,554,87,150,25,2,40,97.0,46,133.0,6.0,0.271,0.323,0.54,0.863
113,gonzama01,2015,120,344,44,96,18,1,12,34.0,16,74.0,0.0,0.279,0.311,0.442,0.753
114,gordoal01,2015,104,354,40,96,18,0,13,48.0,49,92.0,7.0,0.271,0.355,0.432,0.787
115,gordode01,2015,145,615,88,205,24,8,4,46.0,25,91.0,2.0,0.333,0.357,0.418,0.775
116,gosean01,2015,140,485,73,123,24,8,5,26.0,45,145.0,0.0,0.254,0.317,0.367,0.684
117,grandcu01,2015,157,580,98,150,33,2,26,70.0,91,151.0,3.0,0.259,0.357,0.457,0.814
118,grandya01,2015,115,355,43,83,12,0,16,47.0,65,92.0,1.0,0.234,0.35,0.403,0.753
119,gregodi01,2015,155,525,57,139,24,2,9,56.0,33,85.0,0.0,0.265,0.305,0.37,0.675
120,grichra01,2015,103,323,49,89,23,7,17,47.0,22,110.0,2.0,0.276,0.321,0.548,0.869
121,guerral01,2015,106,219,25,51,9,1,11,36.0,7,57.0,0.0,0.233,0.254,0.434,0.688
122,guyerbr01,2015,128,332,51,88,21,2,8,28.0,25,61.0,0.0,0.265,0.316,0.413,0.729
123,gyorkje01,2015,128,421,34,104,15,0,16,57.0,27,107.0,1.0,0.247,0.289,0.397,0.686
124,hamilbi02,2015,114,412,56,93,8,3,4,28.0,28,75.0,0.0,0.226,0.273,0.289,0.562
125,hardyjj01,2015,114,411,45,90,14,0,8,37.0,20,88.0,0.0,0.219,0.253,0.311,0.564
126,harpebr03,2015,153,521,118,172,38,1,42,99.0,124,131.0,15.0,0.33,0.456,0.649,1.105
127,harrijo05,2015,114,418,57,120,29,1,4,28.0,19,71.0,1.0,0.287,0.317,0.39,0.707
128,headlch01,2015,156,580,74,150,29,1,11,62.0,51,135.0,0.0,0.259,0.317,0.369,0.686
129,hechaad01,2015,130,470,54,132,17,6,5,48.0,23,78.0,4.0,0.281,0.312,0.374,0.686
130,hernace02,2015,127,405,57,110,20,4,1,35.0,40,86.0,1.0,0.272,0.336,0.348,0.684
131,herreel01,2015,83,256,29,62,18,0,7,33.0,18,72.0,1.0,0.242,0.29,0.395,0.685
132,herreod01,2015,147,495,64,147,30,3,8,41.0,28,129.0,0.0,0.297,0.334,0.418,0.752
133,heywaja01,2015,154,547,79,160,33,4,13,60.0,56,90.0,4.0,0.293,0.356,0.439,0.795
134,hicksaa01,2015,97,352,48,90,11,3,11,33.0,34,66.0,2.0,0.256,0.32,0.398,0.718
135,hillaa01,2015,116,313,32,72,18,0,6,39.0,31,54.0,0.0,0.23,0.293,0.345,0.638
136,holtbr01,2015,129,454,56,127,27,6,2,45.0,46,97.0,0.0,0.28,0.345,0.379,0.724
137,hosmeer01,2015,158,599,98,178,33,5,18,93.0,61,108.0,6.0,0.297,0.36,0.459,0.819
138,howarry01,2015,129,467,53,107,29,1,23,77.0,27,138.0,2.0,0.229,0.27,0.443,0.713
139,hundlni01,2015,103,366,45,110,21,5,10,43.0,21,76.0,0.0,0.301,0.338,0.467,0.805
140,hunteto01,2015,139,521,67,125,22,0,22,81.0,35,105.0,1.0,0.24,0.285,0.409,0.694
141,iannech01,2015,92,272,28,51,10,0,10,34.0,41,83.0,1.0,0.188,0.291,0.335,0.626
142,iglesjo01,2015,120,416,44,125,17,3,2,23.0,25,44.0,2.0,0.3,0.338,0.37,0.708
143,inciaen01,2015,132,524,73,159,27,5,6,45.0,26,58.0,0.0,0.303,0.333,0.408,0.741
144,infanom01,2015,124,440,39,97,23,7,2,44.0,9,69.0,0.0,0.22,0.234,0.318,0.552
145,jacksau01,2015,107,419,46,114,18,3,8,38.0,24,107.0,0.0,0.272,0.311,0.387,0.698
146,jonesad01,2015,137,546,74,147,25,3,27,82.0,24,102.0,3.0,0.269,0.298,0.474,0.772
147,josepca01,2015,100,320,38,75,16,1,11,49.0,27,72.0,2.0,0.234,0.293,0.394,0.687
148,joycema01,2015,93,247,17,43,12,1,5,21.0,30,67.0,1.0,0.174,0.262,0.291,0.553
149,kangju01,2015,126,421,60,121,24,2,15,58.0,28,99.0,0.0,0.287,0.331,0.461,0.792
150,kempma01,2015,154,596,80,158,31,3,23,100.0,39,147.0,0.0,0.265,0.306,0.443,0.749
151,kendrho01,2015,117,464,64,137,22,2,9,54.0,27,82.0,1.0,0.295,0.333,0.409,0.742
152,kiermke01,2015,151,505,62,133,25,12,10,40.0,24,95.0,0.0,0.263,0.296,0.42,0.716
153,kinslia01,2015,154,624,94,185,35,7,11,73.0,43,80.0,0.0,0.296,0.339,0.428,0.767
154,kipnija01,2015,141,565,86,171,43,7,9,52.0,57,107.0,6.0,0.303,0.363,0.451,0.814
155,lagarju01,2015,143,441,47,114,16,5,6,41.0,16,87.0,2.0,0.259,0.283,0.358,0.641
156,lambja01,2015,107,350,38,92,15,5,6,34.0,36,97.0,3.0,0.263,0.329,0.386,0.715
157,larocad01,2015,127,429,41,89,21,0,12,44.0,49,133.0,0.0,0.207,0.287,0.34,0.627
158,lawribr01,2015,149,562,64,146,29,3,16,60.0,28,144.0,1.0,0.26,0.293,0.407,0.7
159,lemahdj01,2015,150,564,85,170,21,5,6,61.0,50,107.0,4.0,0.301,0.357,0.388,0.745
160,lindad01,2015,149,502,72,139,32,0,20,87.0,66,100.0,11.0,0.277,0.359,0.46,0.819
161,lindofr01,2015,99,390,50,122,22,4,12,51.0,27,69.0,0.0,0.313,0.351,0.482,0.833
162,loneyja01,2015,104,361,25,101,16,0,4,32.0,23,34.0,5.0,0.28,0.32,0.357,0.677
163,longoev01,2015,160,604,74,163,35,1,21,73.0,51,132.0,8.0,0.27,0.322,0.435,0.757
164,loughda01,2015,84,134,14,27,1,1,4,12.0,5,36.0,0.0,0.201,0.23,0.313,0.543
165,lucrojo01,2015,103,371,51,98,20,3,7,43.0,36,64.0,0.0,0.264,0.324,0.391,0.715
166,machama01,2015,162,633,102,181,30,1,35,86.0,70,111.0,2.0,0.286,0.355,0.502,0.857
167,marisja01,2015,133,339,46,80,15,4,9,36.0,18,105.0,0.0,0.236,0.271,0.383,0.654
168,markani01,2015,156,612,73,181,38,1,3,53.0,70,83.0,11.0,0.296,0.367,0.376,0.743
169,martest01,2015,153,579,84,166,30,2,19,81.0,27,123.0,3.0,0.287,0.316,0.444,0.76
170,martijd02,2015,158,596,93,168,33,2,38,102.0,53,178.0,7.0,0.282,0.339,0.535,0.874
171,martile01,2015,95,288,26,63,12,0,5,25.0,16,69.0,1.0,0.219,0.259,0.312,0.571
172,martiru01,2015,129,441,76,106,23,2,23,77.0,53,106.0,1.0,0.24,0.319,0.458,0.777
173,martivi01,2015,120,440,39,108,20,0,11,64.0,31,52.0,8.0,0.245,0.291,0.366,0.657
174,mauerjo01,2015,158,592,69,157,34,2,10,66.0,67,112.0,12.0,0.265,0.337,0.38,0.717
175,maxweju01,2015,100,249,26,52,8,2,7,26.0,20,76.0,1.0,0.209,0.267,0.341,0.608
176,maybica01,2015,141,505,65,135,18,2,10,59.0,45,102.0,1.0,0.267,0.325,0.37,0.695
177,mccanbr01,2015,135,465,68,108,15,1,26,94.0,52,97.0,3.0,0.232,0.305,0.437,0.742
178,mccanja02,2015,114,401,32,106,18,5,7,41.0,16,90.0,0.0,0.264,0.292,0.387,0.679
179,mccutan01,2015,157,566,91,165,36,3,23,96.0,98,133.0,12.0,0.292,0.391,0.488,0.879
180,mercejo03,2015,116,394,34,96,21,0,3,34.0,27,73.0,7.0,0.244,0.29,0.32,0.61
181,middlwi01,2015,83,255,23,54,7,2,9,29.0,11,60.0,0.0,0.212,0.241,0.361,0.602
182,millebr02,2015,144,438,44,113,22,4,11,46.0,47,101.0,0.0,0.258,0.326,0.402,0.728
183,molinya01,2015,136,488,34,132,23,2,4,61.0,32,59.0,3.0,0.27,0.31,0.35,0.66
184,montemi01,2015,113,347,36,86,11,0,15,53.0,49,103.0,5.0,0.248,0.338,0.409,0.747
185,moorety01,2015,97,187,14,38,12,0,6,27.0,11,45.0,2.0,0.203,0.246,0.364,0.61
186,moralke01,2015,158,569,81,165,41,2,22,106.0,58,103.0,4.0,0.29,0.353,0.485,0.838
187,morelmi01,2015,132,471,51,131,27,0,23,85.0,32,112.0,2.0,0.278,0.321,0.482,0.803
188,morrilo01,2015,146,457,47,103,15,3,17,54.0,47,81.0,5.0,0.225,0.296,0.383,0.679
189,mossbr01,2015,94,337,36,73,17,1,15,50.0,32,106.0,2.0,0.217,0.282,0.407,0.689
190,moustmi01,2015,147,549,73,156,34,1,22,82.0,43,76.0,1.0,0.284,0.333,0.47,0.803
191,murphda07,2015,84,206,22,61,12,1,5,27.0,16,29.0,1.0,0.296,0.341,0.437,0.778
192,murphda08,2015,130,499,56,140,38,2,14,73.0,31,38.0,10.0,0.281,0.319,0.449,0.768
193,napolmi01,2015,98,329,37,68,18,1,13,40.0,45,99.0,2.0,0.207,0.301,0.386,0.687
194,norride01,2015,147,515,65,129,33,2,14,62.0,35,131.0,1.0,0.25,0.298,0.404,0.702
195,odorro01,2015,120,426,54,111,21,9,16,61.0,23,79.0,2.0,0.261,0.295,0.465,0.76
196,orlanpa01,2015,86,241,31,60,14,6,7,27.0,5,53.0,0.0,0.249,0.263,0.444,0.707
197,ortizda01,2015,146,528,73,144,37,0,37,108.0,77,95.0,16.0,0.273,0.36,0.553,0.913
198,owingch01,2015,147,515,59,117,27,5,4,43.0,26,144.0,3.0,0.227,0.263,0.322,0.585
199,ozunama01,2015,123,459,47,119,27,0,10,44.0,30,110.0,1.0,0.259,0.303,0.383,0.686
200,paganan01,2015,133,512,55,134,21,3,3,37.0,32,93.0,0.0,0.262,0.302,0.332,0.634
201,panikjo01,2015,100,382,59,119,27,2,8,37.0,38,42.0,0.0,0.312,0.37,0.455,0.825
202,paredji01,2015,104,363,46,100,17,2,10,42.0,19,111.0,0.0,0.275,0.31,0.416,0.726
203,parrage01,2015,100,323,53,106,24,5,9,31.0,20,57.0,2.0,0.328,0.363,0.517,0.88
204,paulsbe01,2015,116,325,42,90,19,4,11,49.0,23,92.0,0.0,0.277,0.322,0.462,0.784
205,pearcst01,2015,92,294,42,64,13,1,15,40.0,23,69.0,1.0,0.218,0.274,0.422,0.696
206,pederjo01,2015,151,480,67,101,19,1,26,54.0,92,170.0,6.0,0.21,0.336,0.417,0.753
207,pedrodu01,2015,93,381,46,111,19,1,12,42.0,38,51.0,1.0,0.291,0.353,0.441,0.794
208,penabr01,2015,108,333,17,91,17,0,0,18.0,29,34.0,1.0,0.273,0.331,0.324,0.655
209,peralda01,2015,149,462,61,144,26,10,17,78.0,44,107.0,2.0,0.312,0.366,0.522,0.888
210,peraljh01,2015,155,579,64,159,26,1,17,71.0,50,111.0,6.0,0.275,0.329,0.411,0.74
211,perezca02,2015,86,260,20,65,13,0,4,21.0,19,49.0,0.0,0.25,0.299,0.346,0.645
212,perezhe01,2015,90,230,13,62,15,2,1,21.0,4,48.0,1.0,0.27,0.281,0.365,0.646
213,perezsa02,2015,142,531,52,138,25,0,21,70.0,13,82.0,4.0,0.26,0.275,0.426,0.701
214,peterja01,2015,152,528,55,126,23,5,6,52.0,56,120.0,4.0,0.239,0.31,0.335,0.645
215,petersh01,2015,93,201,22,52,7,3,2,16.0,20,55.0,1.0,0.259,0.324,0.353,0.677
216,phillbr01,2015,148,588,69,173,19,2,12,70.0,27,68.0,1.0,0.294,0.324,0.395,0.719
217,pierzaj01,2015,113,407,38,122,24,1,9,49.0,19,37.0,2.0,0.3,0.329,0.43,0.759
218,pillake01,2015,159,586,76,163,31,2,12,56.0,28,85.0,1.0,0.278,0.309,0.399,0.708
219,plouftr01,2015,152,573,74,140,35,4,22,86.0,50,124.0,0.0,0.244,0.303,0.435,0.738
220,polangr01,2015,153,593,83,152,35,6,9,52.0,55,121.0,6.0,0.256,0.318,0.381,0.699
221,polloaj01,2015,157,609,111,192,39,6,20,76.0,53,89.0,0.0,0.315,0.365,0.498,0.863
222,poseybu01,2015,150,557,74,177,28,0,19,95.0,56,52.0,10.0,0.318,0.376,0.47,0.846
223,pradoma01,2015,129,500,52,144,22,2,9,63.0,37,68.0,4.0,0.288,0.332,0.394,0.726
224,pujolal01,2015,157,602,85,147,22,0,40,95.0,50,72.0,10.0,0.244,0.301,0.48,0.781
225,raburry01,2015,82,173,22,52,16,1,8,29.0,23,44.0,3.0,0.301,0.381,0.543,0.924
226,ramiral03,2015,154,583,54,145,33,0,10,62.0,31,68.0,2.0,0.249,0.284,0.357,0.641
227,ramirar01,2015,81,279,25,69,18,0,11,42.0,16,42.0,3.0,0.247,0.285,0.43,0.715
228,ramirha01,2015,105,401,59,100,12,1,19,53.0,21,71.0,2.0,0.249,0.284,0.426,0.71
229,ramirjo01,2015,97,315,50,69,14,3,6,27.0,32,39.0,0.0,0.219,0.289,0.34,0.629
230,ramoswi01,2015,128,475,41,109,16,0,15,68.0,21,101.0,2.0,0.229,0.258,0.358,0.616
231,rasmuco01,2015,137,432,67,103,23,2,25,61.0,47,154.0,0.0,0.238,0.311,0.475,0.786
232,realmjt01,2015,126,441,49,114,21,7,10,47.0,19,70.0,2.0,0.259,0.287,0.406,0.693
233,reddijo01,2015,149,526,67,143,25,4,20,77.0,49,65.0,1.0,0.272,0.333,0.449,0.782
234,rendoan01,2015,80,311,43,82,16,0,5,25.0,36,70.0,0.0,0.264,0.336,0.363,0.699
235,reverbe01,2015,96,366,49,109,13,6,1,26.0,19,36.0,0.0,0.298,0.332,0.374,0.706
236,reynoma01,2015,140,382,35,88,21,2,13,48.0,44,121.0,2.0,0.23,0.308,0.398,0.706
237,riosal01,2015,105,385,40,98,22,2,4,32.0,15,67.0,0.0,0.255,0.278,0.353,0.631
238,riverre01,2015,110,298,16,53,14,0,5,26.0,11,86.0,0.0,0.178,0.206,0.275,0.481
239,rizzoan01,2015,160,586,94,163,38,3,31,101.0,78,105.0,9.0,0.278,0.359,0.512,0.871
240,robincl01,2015,126,309,44,84,15,1,10,34.0,37,52.0,4.0,0.272,0.349,0.424,0.773
241,robinsh01,2015,83,180,28,45,7,3,0,16.0,12,29.0,0.0,0.25,0.295,0.322,0.617
242,rodrial01,2015,151,523,83,131,22,1,33,86.0,84,145.0,5.0,0.25,0.35,0.486,0.836
243,rodrise01,2015,139,224,25,55,12,1,4,17.0,5,63.0,0.0,0.246,0.262,0.362,0.624
244,rogerja02,2015,86,152,22,45,6,2,4,16.0,15,34.0,0.0,0.296,0.359,0.441,0.8
245,rolliji01,2015,144,517,71,116,24,3,13,41.0,44,86.0,0.0,0.224,0.285,0.358,0.643
246,rominan01,2015,109,184,25,47,5,0,2,15.0,11,46.0,1.0,0.255,0.296,0.315,0.611
247,rosared01,2015,122,453,60,121,18,15,13,50.0,15,118.0,3.0,0.267,0.289,0.459,0.748
248,rosarwi01,2015,87,231,22,62,14,1,6,29.0,8,56.0,2.0,0.268,0.292,0.416,0.708
249,rufda01,2015,106,268,30,63,12,0,12,39.0,21,69.0,0.0,0.235,0.288,0.414,0.702
250,ruizca01,2015,86,284,23,60,13,1,2,22.0,28,43.0,2.0,0.211,0.281,0.285,0.566
251,ruppca01,2015,81,270,24,63,9,1,9,28.0,24,71.0,5.0,0.233,0.294,0.374,0.668
252,russead02,2015,142,475,60,115,29,1,13,54.0,42,149.0,2.0,0.242,0.303,0.389,0.692
